id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
459752,3,2,1,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.3,0.0,0.6919176252,7,1,-1,0,-1,11,1,1,0,1,17,2,0.4242640687,0.9282637307,-1.0,3.6055512755,0.1,0.9,0.2,1,1,7,1,8,2,9,0,0,3,7,0,1,1,0,1,0
539798,1,1,9,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.5,1.070046728,7,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.773982937,0.3849675311,3.3166247904,0.4,0.8,0.2,2,1,9,3,7,2,14,5,4,4,10,0,1,1,1,1,0
1010819,0,1,4,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.9,0.3,0.8947765084,9,1,-1,0,-1,1,0,1,2,1,64,1,0.316227766,0.6527437324,0.3619392214,3.3166247904,0.9,0.0,0.1,3,3,10,3,10,1,7,2,1,2,6,0,1,0,0,0,0
931171,1,1,6,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.6,0.4,0.638846617,11,0,0,9,1,15,1,1,2,1,58,3,0.5477225575,1.3215474276,0.4358898944,2.4494897428,0.4,0.5,0.5,3,2,9,0,10,4,3,6,0,4,6,0,1,1,0,0,0
991711,3,1,5,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.3,0.3,-1.0,4,0,-1,0,0,11,1,1,0,1,44,3,0.4472135954999999,0.7482900618,0.4062019202,3.0,0.0,0.8,0.2,3,2,8,2,11,3,8,3,2,1,9,0,1,1,1,1,0
1058999,2,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6,0.2,0.7062223445999999,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6452304348,0.3619392214,3.0,0.7,0.0,0.0,5,2,6,4,10,3,10,3,1,3,3,1,0,0,0,0,0
1186418,0,1,5,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.7782191208,11,1,-1,0,-1,9,1,0,2,1,104,2,0.4,0.9563295016,-1.0,3.7416573868,0.7,0.1,0.3,2,4,8,2,11,3,11,6,1,3,10,0,0,1,1,1,1
1385859,1,2,8,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.2,0.6412877669,6,1,-1,2,0,1,0,1,0,1,90,0,0.3741657387,0.6899814347,0.4166533331,2.8284271247,0.7,0.9,0.8,2,2,7,7,7,3,7,6,2,0,8,0,1,0,0,0,0
783358,2,1,5,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.3,0.0,0.460298816,4,1,-1,0,0,3,1,1,0,1,15,2,0.4,0.9238707648,0.4023679907999999,3.6055512755,0.6,0.4,0.5,4,1,8,2,9,4,9,3,0,5,6,0,1,1,1,1,1
1377005,0,2,1,0,4,0,1,0,0,0,0,0,0,0,3,0,0,1,0.2,0.3,-1.0,10,0,1,9,1,9,1,0,2,1,104,3,0.4472135954999999,1.4471830716999998,0.3872983346,3.7416573868,0.7,0.3,0.2,1,2,6,5,11,3,11,3,0,3,5,1,1,1,0,0,0
1027885,1,1,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.9,0.2,0.65,11,1,-1,0,-1,4,1,1,2,1,104,2,0.316227766,0.5867863170000001,0.3807886553,2.4494897428,0.2,0.0,0.2,1,3,9,3,9,2,12,2,1,4,6,0,1,0,1,0,0
427156,1,2,2,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.2,-1.0,5,1,1,0,1,0,1,1,2,1,87,3,0.316227766,0.7207563176,0.2944486373,3.3166247904,0.3,0.5,0.8,2,1,10,2,8,1,7,4,1,4,11,0,1,0,1,1,0
1222205,7,1,8,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.3,-1.0,6,1,-1,0,0,14,1,1,0,1,104,2,0.316227766,0.6177304502000001,0.3937003937,2.4494897428,0.3,0.4,0.1,2,1,7,2,4,4,8,4,0,1,3,0,0,1,0,0,0
1299671,5,2,6,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,1,1,0,2,1,25,3,0.4,0.9680537687,-1.0,3.7416573868,0.4,0.0,0.9,4,4,9,2,11,2,10,6,1,1,6,0,1,1,1,0,0
199405,1,2,1,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.8,0.9839334327,11,0,1,8,1,13,1,1,2,1,104,3,0.4472135954999999,1.2498677616,0.3794733192,3.4641016151,0.3,0.3,0.5,2,2,9,4,10,3,11,2,1,4,4,0,1,1,1,0,0
1131529,5,1,6,1,6,0,0,0,1,0,0,0,0,0,10,0,0,0,0.8,0.8,1.1963486114,7,1,-1,0,-1,11,1,1,2,1,99,2,0.3155946768,0.5335829306000001,0.3687817783,1.4142135624,0.7,0.7,0.3,4,1,8,0,10,1,14,6,4,3,9,0,1,0,0,0,0
902828,1,2,1,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.4,0.0,0.9303897033,9,1,1,0,1,6,1,1,2,1,26,3,0.4,0.6479784202000001,0.3204684071999999,2.8284271247,0.0,0.2,0.2,2,4,10,2,7,3,9,4,0,2,6,0,0,1,1,1,0
1282845,0,1,10,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.7,0.9927864826,11,1,1,0,1,11,1,1,2,1,67,2,0.3741657387,0.7063027937,0.3008321791,3.3166247904,0.1,0.9,0.3,4,2,7,2,8,4,6,5,0,3,6,0,0,1,0,0,0
720117,0,1,5,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.7,0.2,0.6437196595,7,1,-1,0,-1,7,1,1,2,1,104,3,0.4,0.9055042885,0.4154515615999999,3.4641016151,0.9,0.8,0.1,1,3,7,1,12,4,7,3,2,2,9,0,1,1,1,0,0
763952,2,2,1,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.8,0.6,0.8685476383,10,1,-1,0,1,4,1,1,0,1,12,3,0.4,0.7295985537,0.3708099244,3.1622776602,0.2,0.4,0.2,1,2,8,3,9,2,13,4,2,6,10,0,1,1,0,1,0
86903,6,1,6,0,4,0,0,1,0,0,0,0,0,0,12,1,0,0,0.1,0.3,-1.0,0,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.6595609609,0.3615245497,3.0,0.9,0.7,0.3,4,4,8,0,6,4,11,2,1,1,13,0,1,0,0,0,0
288393,0,1,9,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7337918051000001,0.374566416,3.1622776602,0.1,0.9,0.3,2,1,8,2,8,5,9,4,1,3,6,0,1,1,0,1,0
352821,3,2,3,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.6,0.9581883948,11,1,-1,0,-1,4,1,1,3,1,104,2,0.4,0.6189500574,0.3943348831,2.4494897428,0.4,0.5,0.2,3,2,9,2,9,2,9,0,1,2,10,0,0,0,0,0,1
660678,5,1,9,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.5,0.3,0.8181534086,5,1,0,8,0,4,0,1,2,1,104,2,0.5,1.1629969834,-1.0,2.8284271247,0.6,0.9,0.3,4,1,10,2,10,4,8,3,2,3,6,1,1,1,1,0,0
1012423,3,2,3,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.8,0.3,0.7778174593000001,11,1,-1,0,-1,0,1,1,2,1,95,2,0.4,0.8588744316,0.4013726447999999,3.3166247904,0.8,0.1,0.7,3,2,8,3,10,1,7,1,3,2,4,0,1,0,0,1,0
384721,1,1,5,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.2,1.3112494042,10,0,-1,0,0,7,1,1,0,1,104,2,0.4472135954999999,0.8421489631,0.4254409477,2.8284271247,0.9,0.8,0.8,3,3,9,2,11,1,4,7,2,1,10,0,0,0,0,0,0
315529,0,1,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.1,0.6041522987,7,1,0,0,1,11,1,1,2,1,99,2,0.316227766,0.6047163122,0.3033150178,2.8284271247,0.1,0.9,0.2,3,2,9,2,10,3,3,2,1,6,9,0,1,1,1,1,0
390846,0,1,6,0,4,1,0,0,0,0,0,0,0,0,6,0,1,0,0.0,0.0,0.6814506585,7,1,-1,0,-1,11,1,1,2,1,57,2,0.3997499218,0.4986137809,0.3761648575,0.0,0.1,0.5,0.2,3,2,9,1,9,3,10,6,0,3,6,0,1,0,0,0,0
444855,0,3,3,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,11,1,1,2,1,44,3,0.4469899328,0.6821211448000001,0.4086563347999999,2.0,0.1,0.4,0.6,4,1,7,2,9,4,9,9,0,4,7,1,0,1,0,0,0
929569,0,1,7,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,5,1,0,2,0,6,1,1,0,1,104,0,0.4,0.7888688418,0.3487119154999999,3.3166247904,0.8,0.1,0.5,3,2,8,3,10,1,14,7,2,0,5,0,1,0,1,1,0
1329294,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9,0.5,0.810863737,6,1,-1,0,1,11,1,1,0,1,36,2,0.3741657387,0.8621787939,0.3793415348,3.6055512755,0.8,0.1,0.9,4,1,8,5,9,2,10,4,2,2,7,0,1,0,0,0,0
547769,3,2,3,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.9,0.9,1.5118283633,11,1,1,0,1,11,1,1,2,1,101,3,0.3741657387,0.7968896146,0.3214031736,3.3166247904,0.1,0.5,0.8,3,2,8,2,8,2,9,3,0,4,14,0,1,0,0,0,0
908414,5,1,7,1,4,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,1.4,1.6735067971000002,11,1,-1,0,-1,1,1,1,2,1,74,3,0.3605551275,0.5260173142,0.3667424164,1.0,0.2,0.0,0.0,0,3,10,2,9,2,6,8,2,0,7,0,0,1,0,1,0
1333974,0,1,11,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,6,1,-1,2,1,1,1,1,0,1,1,0,0.3741657387,0.8936241098000001,0.4189272013,3.6055512755,0.5,0.5,0.1,2,0,8,2,8,2,6,6,2,2,3,0,0,1,0,1,0
65255,5,1,7,0,4,1,0,0,0,0,0,0,0,0,13,1,0,0,0.7,0.3,0.56844085,7,1,-1,0,-1,11,1,1,2,1,53,2,0.4472135954999999,0.7813820136,0.4306971093,2.8284271247,0.9,0.9,0.5,2,1,7,4,9,2,8,4,2,0,9,0,0,0,0,0,0
1093701,0,1,4,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.3,0.0,-1.0,6,1,-1,0,1,0,1,1,0,1,46,3,0.4,0.7176350047,0.3663331817,3.0,0.1,0.7,0.1,4,0,7,5,11,3,8,6,1,3,7,0,0,1,0,0,0
123965,0,1,11,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.9,0.3,0.6412877669,7,1,0,0,1,1,1,1,0,1,38,3,0.316227766,0.7201928115999999,0.299165506,3.4641016151,0.2,0.2,0.4,3,1,7,5,11,2,7,7,1,1,9,0,1,0,0,1,0
333500,3,2,2,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.5,1.7834306827000002,11,0,1,1,0,2,-1,1,1,1,104,2,0.4472135954999999,1.5269615484,0.3674234614,3.6055512755,0.4,0.5,0.0,3,2,7,4,9,1,5,3,2,4,6,0,0,1,0,0,0
428329,0,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.2,0.5852349955,11,1,-1,0,-1,14,1,0,2,1,82,3,0.316227766,0.7939205989,-1.0,3.7416573868,0.4,0.8,0.8,1,2,9,3,8,2,17,8,2,4,6,1,0,1,0,0,0
355372,1,1,2,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0.3,0.0,0.3211308145,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.6593886475,0.3615245497,3.0,0.1,0.0,0.7,2,2,8,3,5,5,8,7,1,2,6,0,0,1,0,0,0
255736,0,1,4,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.3,0.7814249804000001,11,1,0,0,0,0,1,1,3,1,39,3,0.316227766,0.6702811794,-1.0,2.8284271247,0.6,0.9,0.6,4,1,10,3,10,3,12,4,1,3,2,0,0,0,1,0,1
990413,1,1,1,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.4,0.3,-1.0,11,1,1,0,0,7,1,1,2,1,79,3,0.3872983346,0.9157934734,0.333166625,3.6055512755,0.5,0.4,0.8,2,1,9,6,9,1,11,7,1,3,5,0,1,0,1,0,0
70612,2,1,5,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.8,0.3,0.6189709202,11,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.776514782,0.3849675311,3.3166247904,0.5,0.6,0.8,2,2,7,4,8,2,10,5,3,4,4,0,0,1,1,1,0
901401,1,2,2,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.7,0.4,0.8027297179,11,1,-1,0,-1,1,1,1,0,1,74,3,0.3605551275,0.6067798762,0.3667424164,2.2360679775,0.2,0.2,0.3,3,2,7,4,10,5,11,6,0,3,7,0,1,0,0,0,0
280336,1,4,6,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.5567764363000001,7,1,-1,8,-1,14,1,1,2,1,104,2,0.5477225575,0.9754740318,0.5495452665999999,2.6457513111,0.3,0.2,0.5,2,2,7,4,10,2,6,8,0,5,12,1,1,1,1,1,0
19994,2,1,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.5739120142,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.5482315672,0.3676955261999999,2.2360679775,0.4,0.2,0.0,4,2,8,2,9,3,12,10,2,2,4,0,0,1,0,0,0
1239051,1,3,7,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.5,0.4,0.6244997997999999,10,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.7330734576000001,0.3615245497,3.4641016151,0.2,0.1,0.3,3,1,9,3,10,4,9,3,0,1,9,0,0,0,0,0,0
1155375,2,2,1,0,5,1,0,0,0,0,0,0,0,0,6,0,0,1,0.7,0.4,0.7956915231,11,1,-1,0,-1,11,1,0,2,1,36,3,0.3741657387,0.8923689337999999,0.3793415348,3.7416573868,0.9,0.5,0.9,4,3,6,3,10,5,8,8,3,4,4,0,1,1,0,0,1
175549,1,2,7,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.6,0.4,0.675,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.7509222979000001,0.3667424164,3.4641016151,0.4,0.6,0.0,2,0,7,1,8,2,8,6,4,3,5,0,1,0,1,1,0
1362818,0,1,9,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.1,0.1,-1.0,11,1,1,2,1,1,1,0,2,1,90,0,0.4,0.9325393085,-1.0,3.6055512755,0.8,0.7,0.4,1,3,8,3,9,3,10,7,0,4,11,0,1,0,0,0,0
946716,1,1,8,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.1,0.1,-1.0,7,1,1,0,1,11,1,1,2,1,101,3,0.3741657387,0.776514782,0.3212475681,3.3166247904,0.7,0.7,0.4,2,1,7,6,9,2,6,6,2,3,9,0,0,0,0,0,1
81080,1,2,4,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.4,0.0,0.5332682252000001,7,1,-1,0,-1,15,1,1,2,1,97,3,0.3605551275,0.8174112533,-1.0,3.6055512755,0.4,0.8,0.1,3,1,8,4,11,1,10,3,1,3,4,0,1,1,0,1,1
755373,3,4,10,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.2,0.5320949163,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5698702187,0.3687817783,2.2360679775,0.4,0.2,0.3,2,0,8,3,10,2,8,7,1,3,5,0,1,1,1,0,0
884709,3,1,6,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.3,0.6823672031999999,4,1,-1,0,0,14,1,1,0,1,49,3,0.4,0.6764943666,0.3685105154999999,3.0,0.4,0.7,0.7,2,4,7,5,10,2,8,2,2,5,4,0,1,1,1,1,0
1318630,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7,1.2,1.4241225369,4,0,-1,1,0,16,1,1,0,1,104,3,0.4,0.9145969622,0.3730951621,3.1622776602,0.5,0.0,0.3,2,1,9,5,9,1,13,1,2,3,5,0,1,0,1,1,0
1301968,5,1,4,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.6,1.1,1.2165525061,5,1,1,0,0,7,1,1,2,1,104,2,0.4472135954999999,0.9413920587,0.3695943723,3.4641016151,0.5,0.0,0.0,2,1,8,2,9,2,10,4,1,2,9,0,1,0,1,0,0
1321177,1,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.5,0.2,0.4322904116,7,1,-1,0,-1,7,0,1,2,1,92,3,0.3741657387,0.6228102135,0.3926830783,2.4494897428,0.6,0.1,0.8,3,3,5,2,9,2,9,3,1,6,3,0,1,0,0,1,0
573320,0,1,3,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.8947765084,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8245459556999999,0.3848376281,3.4641016151,0.4,0.8,0.5,2,2,8,4,9,0,10,6,0,3,8,0,1,0,0,1,0
657280,1,1,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.7,0.7,1.0735455277,11,1,-1,0,-1,4,1,1,2,1,104,3,0.4,0.8942539251,0.4236744033,3.3166247904,0.4,0.3,0.2,4,1,7,3,8,1,11,1,1,2,7,0,1,1,1,1,0
1313133,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.5,0.8448372623999999,11,1,0,2,0,0,0,1,2,1,104,2,0.3741657387,0.7350296559,0.3601388621,3.0,0.5,0.7,0.1,2,2,8,3,8,2,7,4,1,3,8,0,1,0,1,1,0
146147,2,2,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.8,0.2,0.485412196,7,1,1,0,0,1,1,1,1,1,25,3,0.3741657387,0.7903864522,-1.0,3.6055512755,0.7,0.1,0.2,4,1,8,5,9,2,4,10,1,3,11,0,0,0,1,1,0
1155022,0,1,3,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.7,0.2,0.4828301979,6,1,-1,0,1,11,1,1,0,1,99,2,0.3155946768,0.5140786511,0.3687817783,1.0,0.1,0.2,0.9,1,2,10,3,10,3,5,6,0,0,5,0,0,1,0,0,0
1204103,1,1,2,1,6,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.2,0.5,6,1,-1,0,0,0,1,1,0,1,66,1,0.3998749805,0.6555075001,0.3817066937,2.2360679775,0.4,0.9,0.5,1,1,7,1,11,3,3,2,3,2,14,1,0,1,0,0,0
412593,7,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5,0.7,1.1197097838,6,1,-1,0,0,0,1,1,0,1,32,1,0.316227766,0.6668043935,0.3615245497,3.3166247904,0.2,0.6,0.2,1,2,6,4,6,3,10,8,3,8,12,0,1,1,1,1,0
612948,1,1,7,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.7721822945,0.3615245497,3.6055512755,0.4,0.6,0.0,3,4,7,6,11,3,9,7,2,4,13,0,1,0,0,0,0
1025040,0,2,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.3,0.8591420139,10,1,-1,0,1,1,1,1,0,1,38,3,0.316227766,0.7041201062000001,0.3598610843,3.3166247904,0.4,0.6,0.3,4,2,8,3,7,3,10,5,0,2,8,0,0,1,1,1,0
1119352,0,1,3,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,1.0,1.1586630226,6,0,-1,0,0,10,1,1,0,1,83,2,0.4242640687,0.9484545934,0.4185689907,3.1622776602,0.4,0.7,0.6,3,1,9,4,9,2,6,4,3,1,8,0,1,0,0,0,0
